sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",85,94,unusually,5,9,RB,0,unusually,1,0,0,0,0,6,0,0,0,0,0,11.829229,0,0,0,0,0,0
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",146,157,indignation,4,11,NN,2,indignation,1,1,1,0,0,0,0,0,0,10,0,7.374325,9,0,9,7,10,60
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",130,134,days,1,4,NNS,4,day,10,1,7,1,1,5,477,526,0,0,1,349.669042,686,595,288,15,0,4549
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",202,207,drive,1,5,NN,1,drive,34,1,2,1,1,4,0,0,0,4,1,88.675487,105,0,79,15,4,926
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",211,217,retake,2,6,VB,2,retake,4,1,0,0,0,0,0,0,0,5,0,0.618676,0,0,0,0,5,2
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",222,225,job,1,3,NN,1,job,17,1,15,0,1,2,432,470,0,3,1,191.095458,238,578,135,13,3,1724
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",229,233,held,1,4,VBD,2,hold,45,1,3,1,1,0,416,416,267,4,1,152.025706,169,596,120,15,4,836
"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",261,269,smoothly,2,8,RB,2,smoothly,2,0,0,0,0,5,0,0,0,0,0,9.615137,0,0,0,0,0,0
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",34,38,shot,1,4,VBD,2,shoot,22,1,2,1,0,4,445,494,0,3,1,22.138289,27,536,20,9,3,315
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",0,6,police,2,6,NNS,0,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",113,120,tuesday,2,7,NNP,2,tuesday,1,1,1,0,0,0,0,0,0,6,1,12.112955,59,0,30,9,6,0
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",27,33,mother,2,6,NN,1,mother,7,1,9,1,1,1,579,638,144,0,1,304.488406,216,632,89,13,0,3993
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",48,56,children,2,8,NNS,2,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",102,106,home,1,4,RB,0,home,17,1,1,1,1,3,539,599,233,0,1,0.0,547,626,243,15,0,5559
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",107,112,early,2,5,JJ,0,early,9,0,0,1,1,2,0,376,0,0,1,456.549549,366,575,209,15,0,1022
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",81,85,port,1,4,NNP,0,port,14,1,7,0,1,3,531,546,372,0,1,58.587752,21,481,16,7,0,151
"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday.",90,94,john,1,4,NNP,6,john,5,1,4,0,1,0,0,0,0,0,1,341.111844,362,0,119,13,0,0
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",36,41,sound,1,5,NN,3,sound,24,1,4,1,1,2,502,497,300,4,1,162.574291,204,597,127,15,4,1305
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",14,22,neighbor,2,8,NN,2,neighbor,4,1,0,0,1,3,0,0,0,0,1,15.418519,0,0,0,0,0,0
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",99,103,door,1,4,NN,4,door,5,1,12,1,1,1,606,599,214,2,1,195.187768,312,630,124,13,2,2511
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",45,53,gunshots,2,8,NNS,1,gunshot,1,1,2,0,0,0,0,0,0,6,1,0.462743,0,0,0,0,6,0
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",4,13,next-door,2,9,None,0,next-door,0,0,0,0,0,3,0,0,0,0,0,0.0,0,0,0,0,0,0
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",23,28,awoke,2,5,VBD,6,awake,3,1,0,0,0,0,0,0,0,0,1,6.223688,20,0,19,8,0,181
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",72,80,followed,2,8,VBN,1,follow,24,1,4,1,0,0,0,0,0,0,1,189.623506,97,0,87,15,0,1554
"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",86,91,knock,1,5,NN,3,knock,11,1,0,0,0,3,0,0,0,3,1,12.065243,15,0,13,9,3,372
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,75,79,shot,1,4,VBN,5,shoot,22,1,2,1,0,4,445,494,0,3,1,22.138289,27,536,20,9,3,315
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,43,51,children,2,8,NNS,2,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,4,12,neighbor,2,8,NN,1,neighbor,4,1,0,0,1,3,0,0,0,0,1,15.418519,0,0,0,0,0,0
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,24,28,door,1,4,NN,1,door,5,1,12,1,1,1,606,599,214,2,1,195.187768,312,630,124,13,2,2511
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,32,36,find,1,4,VB,2,find,18,1,0,1,0,2,351,370,272,4,1,433.590018,399,580,245,15,4,2698
The neighbor opened the door to find three children who said they had been shot.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,13,19,opened,2,6,VBD,4,open,36,1,0,1,1,0,381,425,0,0,1,305.740451,319,581,193,15,0,1567
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,76,82,mother,2,6,NN,1,mother,7,1,9,1,1,1,579,638,144,0,1,304.488406,216,632,89,13,0,3993
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,111,119,children,2,8,NNS,1,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,120,124,home,1,4,RB,0,home,17,1,1,1,1,3,539,599,233,0,1,0.0,547,626,243,15,0,5559
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,4,12,neighbor,2,8,NN,1,neighbor,4,1,0,0,1,3,0,0,0,0,1,15.418519,0,0,0,0,0,0
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,100,106,called,1,6,VBD,3,call,41,1,8,1,1,0,389,424,225,0,1,232.840234,188,599,129,15,0,3533
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,55,62,shortly,2,7,RB,0,shortly,5,0,0,0,0,4,0,0,0,0,1,38.909149,34,0,29,11,0,200
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,13,17,gave,1,4,VBD,5,give,45,1,0,1,0,0,326,383,0,0,1,240.072362,391,595,249,15,0,3112
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,32,37,towel,2,5,NN,2,towel,2,1,6,0,0,2,0,570,0,0,1,7.461685,6,570,5,5,0,172
The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,46,54,injuries,3,8,NNS,2,injury,5,1,22,0,0,0,497,551,0,0,0,26.130303,27,568,18,9,0,97
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",72,77,house,1,5,NN,3,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",112,120,reported,3,8,VBD,1,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",98,105,brevard,2,7,NNP,0,brevard,0,0,0,0,0,0,0,0,0,0,0,0.219527,0,0,0,0,0,0
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",27,35,neighbor,2,8,NN,1,neighbor,4,1,0,0,1,3,0,0,0,0,1,15.418519,0,0,0,0,0,0
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",82,88,called,1,6,VBN,4,call,41,1,8,1,1,0,389,424,225,0,1,232.840234,188,599,129,15,0,3533
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",36,41,heard,1,5,VBD,4,hear,5,1,2,1,0,0,394,425,0,0,1,136.112783,153,602,110,14,0,1052
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",47,55,gunshots,2,8,NNS,2,gunshot,1,1,2,0,0,0,0,0,0,6,1,0.462743,0,0,0,0,6,0
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",5,9,left,1,4,VBD,4,leave,17,1,7,1,1,2,0,0,0,3,1,182.275419,205,0,136,15,3,2379
"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",106,111,times,1,5,NNP,2,time,15,1,0,1,1,4,343,413,0,3,1,402.780623,1599,604,447,15,3,8559
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,34,39,scene,1,5,NN,2,scene,10,1,5,1,0,4,408,432,425,3,1,94.2922,106,526,65,14,3,508
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,0,7,sheriff,2,7,NNP,1,sheriff,1,1,0,0,0,0,0,0,0,5,1,10.915328,20,0,9,5,5,111
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,102,107,front,1,5,JJ,0,front,13,1,1,1,1,3,424,427,0,5,1,0.0,221,570,122,15,5,1094
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,10,18,deputies,3,8,NNS,1,deputy,4,1,0,0,0,0,455,435,433,0,0,8.154327,17,462,12,6,0,31
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,19,26,arrived,2,7,VBD,5,arrive,2,0,10,1,0,0,0,0,0,0,1,96.869221,24,0,21,9,0,724
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,56,60,find,1,4,VB,2,find,18,1,0,1,0,2,351,370,272,4,1,433.590018,399,580,245,15,4,2698
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,81,88,johnson,2,7,NNP,2,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,73,80,pebbles,2,7,NNP,0,pebble,1,1,0,0,0,0,0,546,0,0,0,3.637422,1,477,1,1,0,61
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,89,94,lying,2,5,VBG,2,lie,10,1,4,1,1,0,357,385,250,2,1,68.488705,59,548,49,14,2,610
Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,108,112,lawn,1,4,NN,3,lawn,1,1,0,0,0,5,588,608,0,0,1,9.84906,15,534,12,9,0,203
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",37,41,died,1,4,VBD,3,die,14,1,4,1,1,0,358,499,0,2,1,143.400285,73,569,49,15,2,1079
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",42,49,shortly,2,7,RB,0,shortly,5,0,0,0,0,4,0,0,0,0,1,38.909149,34,0,29,11,0,200
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",16,22,safety,2,6,NN,1,safety,6,1,5,0,0,4,323,397,339,0,1,81.505398,47,556,27,10,0,279
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",62,69,treated,2,7,VBN,4,treat,10,1,6,1,0,0,399,360,0,4,1,47.304601,26,534,21,9,4,394
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",73,82,emergency,4,9,NN,0,emergency,3,1,0,0,1,3,334,487,381,0,1,43.017658,39,558,29,11,0,154
"They got her to safety, although she died shortly after being treated by emergency personnel.",3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",83,92,personnel,3,9,NNS,2,personnel,2,1,14,0,0,5,429,375,575,7,1,65.513577,74,482,43,10,7,34
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,46,50,dead,1,4,JJ,2,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,116,120,dead,1,4,JJ,2,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,107,115,children,2,8,NNS,4,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,24,28,home,1,4,NN,1,home,17,1,1,1,1,3,539,599,233,0,1,448.448179,547,626,243,15,0,5559
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,39,45,thomas,2,6,NNP,0,thomas,5,0,0,0,1,0,0,0,0,0,1,122.000523,100,0,48,8,0,0
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,2,6,swat,1,4,NN,0,swat,2,1,0,0,0,0,0,0,0,0,0,1.055733,0,0,0,0,0,0
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,58,72,self-inflicted,4,14,None,0,self-inflicted,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,7,11,team,1,4,NN,2,team,3,1,20,0,1,2,492,565,0,3,1,102.845668,83,538,35,11,3,286
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,12,19,entered,2,7,VBD,4,enter,9,0,13,1,0,0,0,0,0,0,1,87.784576,78,0,64,12,0,881
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,33,38,found,1,5,VBD,2,find,18,1,0,1,0,5,351,370,272,4,1,675.944541,399,580,245,15,4,2698
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,73,80,gunshot,2,7,NN,0,gunshot,1,1,2,0,0,0,0,0,0,6,1,1.555613,0,0,0,0,6,0
A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,81,86,wound,1,5,NN,6,wound,14,1,6,0,0,4,561,570,372,0,1,35.225335,28,474,20,12,0,341
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",32,37,young,1,5,JJ,0,young,14,1,6,1,1,1,0,521,0,0,1,369.337677,385,609,190,15,0,3972
