sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",24,33,secretary,4,9,NNP,6,secretary,4,1,15,1,1,4,576,563,456,0,1,86.843257,191,528,66,13,0,303
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",67,71,nato,2,4,NNP,0,nato,1,1,0,0,0,0,0,0,0,0,0,11.779574,0,0,0,0,0,0
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",37,44,defense,2,7,NNP,1,defense,12,1,9,1,1,4,0,0,0,0,1,77.812207,167,0,63,11,0,223
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",46,51,james,1,5,NNP,0,james,17,0,0,0,1,0,0,0,0,0,1,146.847331,101,0,60,12,0,0
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",52,58,mattis,2,6,NNP,1,mattis,0,0,0,0,0,0,0,0,0,0,0,0.137077,0,0,0,0,0,0
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",60,66,backed,1,6,VBD,5,back,28,1,0,1,1,0,540,483,225,0,1,0,967,587,308,15,0,6587
"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",86,92,senate,2,6,NNP,3,senate,2,1,1,0,1,0,0,0,0,5,1,40.078495,62,0,26,6,5,112
#15-44 He said Putin aimed to weaken the NATO alliance.,3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,He said Putin aimed to weaken the NATO alliance.,41,45,nato,2,4,NNP,0,nato,1,1,0,0,0,0,0,0,0,0,0,11.779574,0,0,0,0,0,0
#15-44 He said Putin aimed to weaken the NATO alliance.,3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,He said Putin aimed to weaken the NATO alliance.,21,26,aimed,1,5,VBN,2,aim,11,1,6,0,0,0,324,383,344,2,1,28.90912,37,549,33,9,2,110
#15-44 He said Putin aimed to weaken the NATO alliance.,3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,He said Putin aimed to weaken the NATO alliance.,15,20,putin,2,5,NNP,0,putin,1,0,0,0,0,0,0,0,0,0,0,0.784003,0,0,0,0,0,0
#15-44 He said Putin aimed to weaken the NATO alliance.,3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,He said Putin aimed to weaken the NATO alliance.,30,36,weaken,2,6,VB,2,weaken,5,1,18,0,0,6,0,0,0,5,0,6.257734,7,0,7,5,5,74
#15-44 He said Putin aimed to weaken the NATO alliance.,3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,He said Putin aimed to weaken the NATO alliance.,46,54,alliance,3,8,NN,2,alliance,5,1,0,0,1,6,0,0,0,0,1,34.666935,20,0,13,6,0,23
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",29,35,polish,2,6,JJ,0,polish,8,2,2,0,1,0,535,494,336,5,0,31.406433,19,485,15,9,5,137
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",141,147,polish,2,6,JJ,0,polish,8,2,2,0,1,0,535,494,336,5,0,31.406433,19,485,15,9,5,137
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",110,119,relations,3,9,NNS,2,relation,6,1,26,1,0,4,383,451,375,7,0,190.276104,63,585,43,8,7,232
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",44,52,minister,3,8,NN,2,minister,6,1,1,0,1,4,563,584,342,7,1,110.261747,61,500,29,11,7,228
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",14,27,waszczykowski,0,13,NNP,4,waszczykowski,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",7,13,witold,2,6,NNP,0,witold,0,0,0,0,0,0,0,0,0,0,0,0.207204,0,0,0,0,0,0
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",36,43,foreign,2,7,JJ,0,foreign,4,0,0,1,1,3,0,404,0,0,1,238.941157,158,539,83,13,0,362
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",72,80,remarked,2,8,VBD,3,remark,4,1,12,1,0,0,368,321,419,5,0,22.981845,31,558,19,9,5,547
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",67,71,week,1,4,NN,2,week,3,1,4,1,1,1,383,481,0,0,1,139.058636,275,577,136,15,0,2253
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",85,96,improvement,3,11,NN,2,improvement,3,1,5,0,0,3,326,332,442,10,0,66.641029,40,564,26,8,10,163
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",127,132,avoid,2,5,VB,4,avoid,5,0,8,1,0,4,0,0,0,0,1,108.086618,58,0,49,14,0,370
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",100,109,us-russia,0,9,None,0,us-russia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",133,140,harming,2,7,VBG,0,harm,4,1,22,0,0,0,244,362,306,3,1,1.531699,25,536,24,13,3,256
"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",148,157,interests,2,9,NNS,2,interest,10,1,2,1,1,0,305,359,411,7,1,125.43155,330,572,170,15,7,2299
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",97,103,united,3,6,NNP,0,united,8,1,10,0,1,4,0,0,0,0,1,0,482,0,153,13,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",104,110,states,1,6,NNP,1,state,11,1,7,1,1,0,440,511,0,0,1,542.885661,808,560,198,14,0,1000
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",195,200,house,1,5,NNP,1,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",6,11,obama,3,5,NNP,2,obama,0,0,0,0,1,0,0,0,0,0,0,0.217685,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",128,133,obama,3,5,NNP,2,obama,0,0,0,0,1,0,0,0,0,0,0,0.217685,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",77,86,yesterday,3,9,NN,1,yesterday,4,1,0,0,0,1,0,0,0,7,1,26.353217,83,0,38,11,7,290
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",111,120,president,3,9,NNP,5,president,6,1,0,1,1,2,526,572,458,0,1,195.932371,382,538,110,13,0,1019
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",162,171,president,3,9,NNP,5,president,6,1,0,1,1,2,526,572,458,0,1,195.932371,382,538,110,13,0,1019
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",121,127,barack,2,6,NNP,0,barack,0,0,0,0,1,0,0,0,0,0,0,0.100553,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",201,206,state,1,5,NN,0,state,11,1,7,1,1,4,440,511,0,0,1,788.456073,808,560,198,14,0,1000
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",189,194,white,1,5,NNP,0,white,25,1,11,1,1,3,472,566,0,3,1,360.313518,365,590,156,14,3,2663
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",87,96,afternoon,3,9,NN,1,afternoon,2,1,0,1,0,1,406,513,281,0,1,58.379888,106,655,75,12,0,1033
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",238,245,highest,2,7,JJS,0,high,18,1,0,1,1,0,371,463,0,0,1,77.298302,497,612,250,15,0,1674
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",12,21,surprises,3,9,NNS,2,surprise,6,1,0,1,0,0,326,451,322,6,1,4.726999,51,583,46,14,6,899
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",23,30,brother,2,7,NN,8,brother,5,1,3,1,1,1,585,589,219,0,1,112.198857,73,598,44,11,0,659
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",32,35,joe,1,3,NNP,0,joe,0,0,0,0,1,0,0,0,0,0,1,34.985025,55,0,23,10,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",172,175,joe,1,3,NNP,0,joe,0,0,0,0,1,0,0,0,0,0,1,34.985025,55,0,23,10,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",36,41,biden,2,5,NNP,2,biden,0,0,0,0,1,0,0,0,0,0,0,0.174114,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",176,181,biden,2,5,NNP,2,biden,0,0,0,0,1,0,0,0,0,0,0,0.174114,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",47,59,presidential,4,12,NNP,0,presidential,2,0,0,0,1,4,0,0,0,11,0,0,34,0,20,10,11,76
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",266,278,presidential,4,12,NNP,0,presidential,2,0,0,0,1,4,0,0,0,11,0,0,34,0,20,10,11,76
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",134,143,surprised,2,9,VBD,5,surprise,6,1,0,1,0,2,326,451,322,6,1,0,51,583,46,14,6,899
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",60,65,medal,2,5,NNP,6,medal,1,1,15,0,1,4,571,529,0,0,1,7.556931,7,494,7,4,0,60
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",279,284,medal,2,5,NNP,6,medal,1,1,15,0,1,4,571,529,0,0,1,7.556931,7,494,7,4,0,60
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",69,76,freedom,2,7,NNP,1,freedom,2,1,10,1,1,4,277,437,425,6,1,136.439591,128,568,74,12,6,256
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",288,295,freedom,2,7,NNP,1,freedom,2,1,10,1,1,4,277,437,425,6,1,136.439591,128,568,74,12,6,256
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",148,156,two-term,3,8,None,0,two-term,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",157,161,vice,1,4,NN,0,vice,2,1,0,0,1,6,399,413,517,0,1,47.954573,41,457,28,9,0,134
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",207,213,dining,2,6,NN,0,dining,5,1,1,0,0,0,0,0,0,0,1,19.5783,28,0,23,10,0,0
